-0.505364752753664,0.08684321517515306
-0.5059962169531464,0.12711211717078033
-0.5715138203028095,0.17036835591101582
-0.5960763892883544,0.21014115277911619
-0.5724100348962697,0.21000860620821973
-0.5422706517884661,0.17057767224896192
-0.5416958066666756,0.2099104264195662
-0.5954716972773387,0.2524222356041117
-0.5728257239389819,0.25246362853931603
-0.5417556007672236,0.25243349670935256
-0.5063905714713864,0.17072779052558693
-0.5064071983252604,0.20991048997913098
-0.5060515855517442,0.252280817051493
-0.6910303453861502,0.2903952378766811
-0.6915977273367667,0.33054494564024856
-0.7282081748070011,0.36670961556724224
-0.7279686322688272,0.40524695741399297
-0.6918328244515631,0.3666241479517196
-0.6917595694327748,0.405219174902907
-0.6384019081629652,0.29011671285815027
-0.6335262254562722,0.29010239785848385
-0.6369712442200499,0.33064371784316954
-0.6345376555785539,0.3306416456323347
-0.6389114606644959,0.36669041207843933
-0.6323121683627593,0.36671426117035233
-0.6413280869564334,0.405017260653159
-0.6297127251136797,0.40494854413856146
-0.5972550559303255,0.4047259115304452
-0.7280363406154964,0.43996513123791947
-0.6914049266977759,0.4400842541526431
-0.7283918189618076,0.4770036298626168
-0.6907712757002497,0.4767579058261159
-0.6900443102575949,0.5091473717099305
-0.6435366956524896,0.4403612502811127
-0.6274286898345077,0.4404762013337249
-0.5982471691074409,0.4406983192389941
-0.6456814811702362,0.4763799545180247
-0.6475169248049375,0.5099730587094813
-0.6253486740958779,0.4761980218262564
-0.599237274165187,0.475969631921232
-0.6236345074144224,0.5104037968210221
-0.6001318023032048,0.5107758535387487
-0.5953600910800833,0.290065962741232
-0.5726492075014996,0.2901090654860191
-0.5956972964087799,0.33053582118448976
-0.5718958050109769,0.3304092192663677
-0.5423711033919026,0.2902384764037365
-0.5435007166264733,0.33020926729732236
-0.5963423736561329,0.3668979868328036
-0.5707777944618465,0.36707480760739725
-0.5693304980815228,0.4045127133530866
-0.5448718761137757,0.3672806717566838
-0.546427269380048,0.40433501472173267
-0.5054577566282168,0.29049233552955767
-0.5046860031724425,0.3298795506930527
-0.5039153446835013,0.36762760538385053
-0.5032486972225283,0.40402608208415974
-0.5677667933605501,0.440931817865077
-0.548014313912616,0.44107370441025984
-0.5662914820876362,0.47571131156439506
-0.565024825116745,0.5111974841194522
-0.5493932532689616,0.47559998073265825
-0.550490613094013,0.511315913812314
-0.5027295120471353,0.44133690913972956
-0.5024523850246772,0.47539677378217937
-0.5023915091433341,0.5114447954011518
-0.9717070918715421,0.5328977769008487
-0.9713238863713973,0.5541019107972465
-0.9708440400461458,0.5853160383181527
-0.9411388230740906,0.5333157504847168
-0.9416950450779753,0.5534402127136666
-0.9423418163394802,0.5854377277703968
-0.9705103453006514,0.6164697274719219
-0.9703568196525132,0.6483706453157969
-0.9426484121828702,0.6164267040189262
-0.9426022117550497,0.6483605803678657
-0.9703952640530301,0.6772026624248765
-0.970612181567664,0.7077627251676236
-0.9422354819557794,0.6772537396247608
-0.9415323592563705,0.7076053453742709
-0.9708186022947116,0.7260660751683864
-0.971109952616359,0.7468349204040341
-0.9409540341235488,0.726254472440553
-0.9402129479264278,0.7466185742690781
-0.8519815659544756,0.5339570126667791
-0.8520022232008971,0.5526769615229841
-0.8522031303680648,0.5854217921520121
-0.8152649589175915,0.5338726556127666
-0.8150642624517541,0.5530497124032334
-0.8145399374497421,0.5852410610274233
-0.8525721299251151,0.6165972315163368
-0.8530896487570913,0.6480481728046026
-0.8138347190920078,0.6167886617299247
-0.8130144400933492,0.6478191773497295
-0.7293947783781916,0.5329954067681275
-0.7299043801120941,0.555062378080218
-0.7306462890938701,0.5846305008848239
-0.7314885232496696,0.6172624954385701
-0.7322190822745007,0.647372223239267
-0.8536738166124208,0.6776223285118441
-0.8543053608068452,0.7069038897496186
-0.8121711614292768,0.6778447599988349
-0.811392807359659,0.7065497233477185
-0.8547452823701392,0.7269531674788339
-0.855150950814806,0.7459456106218322
-0.8108900538538004,0.7272732319232635
-0.8105101582994413,0.7456651125499076
-0.7328368441359618,0.6781860537952312
-0.7332069974592743,0.7061413989750716
-0.733328332025805,0.7275493990047888
-0.7333081008501928,0.7455007935297955
-0.9715569975594527,0.7738135775352252
-0.9720522920984848,0.8008548449475884
-0.9725532436125288,0.8274839257169941
-0.9390745616685163,0.7739606152074804
-0.9378597577170383,0.8007000298529907
-0.9366129986756663,0.8276706629040549
-0.9728932817724208,0.84605792772957
-0.9732058456172863,0.8641633209042714
-0.9358110891199483,0.8458550997579202
-0.9350722646856701,0.8643396042323058
-0.8980234433062361,0.7741487985873156
-0.901220327030871,0.8005465904200905
-0.903648357605423,0.8278145313005977
-0.8852368595255729,0.7742033822268095
-0.882896286354155,0.8004808686383192
-0.8814141493728241,0.8278882081692106
-0.9048844058442077,0.84572496079998
-0.9058754344752752,0.8644310646817956
-0.8808206289409275,0.8456569494717326
-0.8804668337170618,0.8644733433396257
-0.9735823494568914,0.8886433080760728
-0.9738892625436626,0.9133489505367941
-0.9740737731859186,0.9336863571043883
-0.934291825763496,0.8885495750051349
-0.9337974041567748,0.9134079001706307
-0.9336689834067228,0.9336390196767231
-0.9741736471754453,0.9505280860800788
-0.9742251825363569,0.9705417997083009
-0.974190937440144,0.9935690170667257
-0.9337562242839613,0.9505359137023777
-0.9340719906340139,0.9705640246136714
-0.9346707372144398,0.9935201885173277
-0.9066613997686991,0.8885152921626328
-0.9068252033454219,0.913414872682068
-0.9064263378570647,0.9336606919149709
-0.8803985319591195,0.888510077270953
-0.8807586651957167,0.9133958458763968
-0.8813684298803299,0.9337178765823647
-0.9057146777689979,0.9504878490433775
-0.90439734242902,0.9706135562170466
-0.9022363619900431,0.9934486042587624
-0.8820840474573565,0.9504159818231197
-0.8832319128602171,0.9706635360671981
-0.8849725473818644,0.9934016221302436
-0.8557041121903023,0.7743147739496523
-0.8561172660284955,0.8004038687770485
-0.8564093134634407,0.8279430509688873
-0.8100812735146934,0.7744294550331327
-0.8098998255997183,0.8003373706474328
-0.8099361371731819,0.8279563091015502
-0.8565013211615466,0.845622378299444
-0.8565086920987565,0.8644789776508914
-0.810080469815804,0.8456578456033542
-0.8103266617188306,0.8643969256386799
-0.7330423544444489,0.7744196238425495
-0.7325892822060988,0.8004357441819239
-0.7319577224526721,0.8277320496756859
-0.731481251834508,0.8459858324234515
-0.7309911079998068,0.8640301202994763
-0.8563800295355968,0.8885291141164786
-0.8560957938496185,0.9133557842594363
-0.8557641492225537,0.9338098193126089
-0.8107661056083797,0.8886229543068169
-0.8113198218512611,0.9132373987294141
-0.8118432693249606,0.93402964981866
-0.8554469055859317,0.9503054631879585
-0.8550106643773977,0.970744730564414
-0.854498555635263,0.9933089351502584
-0.8122663777362159,0.9500785681028614
-0.8128210779524517,0.9708834761838154
-0.8134008575592016,0.9931775749139398
-0.7303166051836177,0.8889091120269582
-0.7296998063661961,0.9129468817353892
-0.7292000291653119,0.9345204647957803
-0.7288904983770582,0.9496118002356849
-0.7285170659756304,0.9711327162930296
-0.6894644064022745,0.5324209735553513
-0.6888583784141097,0.5561779366174904
-0.6881713237033277,0.5843145178819972
-0.6874842959301481,0.617465461348269
-0.6870527571057558,0.647215200720509
-0.6485914486289526,0.5318450296697437
-0.6496783344969292,0.5570679458684308
-0.6506211010074481,0.5840911049576997
-0.6227475421032997,0.5315256036228225
-0.6218725607545443,0.5575348869258826
-0.6005783699640128,0.5312971356071063
-0.6010224472984159,0.5577804959309425
-0.6212655990982724,0.5839750167554048
-0.6012750000014662,0.5839317778961663
-0.6514025496807279,0.6175687162480127
-0.651678320295412,0.6471686054032275
-0.6209499783227068,0.6176010975724432
-0.6012807058926806,0.617593765171837
-0.6211040791692348,0.6471883863971369
-0.600980181155581,0.6472313297949659
-0.6868439534605552,0.6782637866298806
-0.6868854828469556,0.7061256269870028
-0.6870591248589346,0.7274828258691775
-0.6872934416269286,0.7456336162121533
-0.651507451012446,0.6782463218507618
-0.6509428797509251,0.7062403484029385
-0.6216668860561404,0.6781806815208362
-0.600400469548655,0.6781089010155605
-0.6224854610223111,0.7064010288299581
-0.5996866168652317,0.7065653259944646
-0.6502727343065218,0.7273129959208069
-0.6495233144757637,0.745854035313361
-0.6232412721484029,0.727136249556117
-0.5991077528898502,0.7269527433490184
-0.6240257278238841,0.7460427599901783
-0.5985338722173701,0.7462491415056904
-0.5645267479424088,0.5310434136381874
-0.5641986792141269,0.557981853873133
-0.5643059935307276,0.5839351612912393
-0.5508519630546933,0.5309913899601125
-0.5509659256782398,0.5579806849998367
-0.5506220911285503,0.5839640308955568
-0.564987891695652,0.6175235684022313
-0.5659439806822546,0.6473569386748411
-0.5496132074658334,0.6174734125976299
-0.5483583986850811,0.6474403748964913
-0.5024601878204135,0.5310216301053209
-0.502662645290462,0.5576550199204685
-0.5029765308614517,0.5841701374762405
-0.5034958118238474,0.6172649174476821
-0.5040591673577105,0.6476896425411172
-0.5671039929954672,0.6779638375354597
-0.5682564000855709,0.7068268546093895
-0.5469337915579303,0.6778625405641806
-0.5455627515358975,0.7070278252337943
-0.5690426993050275,0.7267064859303615
-0.5697959491447224,0.7464859011473197
-0.5446972383870654,0.7265063039139589
-0.5438755422396624,0.7466875075101399
-0.5046493734905416,0.6776384679325949
-0.5052228394475322,0.7073745806482968
-0.5055570379781043,0.7262133135483576
-0.5058805460568151,0.746934060568909
-0.6877972273173206,0.7742973186155211
-0.6883642886233875,0.8005925580418708
-0.6890029924658886,0.8275190814532931
-0.6894579879710836,0.8462428127184464
-0.6898776767737488,0.8637872563914587
-0.6481270130102161,0.7741394352003045
-0.646580098434206,0.8007772610089268
-0.6448698106168339,0.8272834548777832
-0.6281413136432149,0.8271988381333465
-0.6253259687036644,0.7740366825173348
-0.626698800906128,0.8008682951915697
-0.5977092354041271,0.7739095143841882
-0.59695008469032,0.8009979679436847
-0.6435498973469147,0.8465234042034429
-0.6292523179645129,0.8466016349762063
-0.6423452488700027,0.8635267688303983
-0.6302440973410519,0.8634707139672573
-0.6904483123258826,0.8890609108516633
-0.6909241216080575,0.9128197636560456
-0.6912908390145692,0.9347050345851295
-0.7282301473213173,0.9929670323360673
-0.6914915109882649,0.9494584990060447
-0.6917096953228227,0.9711944985819008
-0.6918272740280299,0.9929314418175526
-0.6404885511875569,0.889212680603422
-0.6317890513579009,0.8892320916859957
-0.6388006829705773,0.9127036513951309
-0.6331938533234822,0.9126961464016239
-0.6373583631804531,0.9348477386873536
-0.6343897137363016,0.9348505915653805
-0.6368422350317091,0.9493640196164812
-0.6347575038458371,0.9493639430051826
-0.637513361323759,0.9712079565633086
-0.6338886009666316,0.9712054069545843
-0.6387845176206453,0.9929540017724308
-0.6324536855293649,0.992962497191578
-0.5707551189081106,0.7737910941855225
-0.5715800426714432,0.8010946556882534
-0.5963142103085537,0.8270567027611028
-0.5721983593799044,0.8269724376672493
-0.5429385142416585,0.7736839444308985
-0.5422211541245938,0.801181800281677
-0.5417998331015179,0.8269031345359189
-0.595921667042081,0.8467531673984631
-0.5725422223512796,0.8468265361273175
-0.595663099292316,0.8633458673358944
-0.572730233651424,0.8632976785282027
-0.5416505604870279,0.8468739450373777
-0.5416458592000457,0.8632823395149315
-0.5062037827356577,0.7735798283959909
-0.5064004260117789,0.8012418798260154
-0.5064374577812957,0.8268817404366448
-0.5063651645827808,0.8468545340756555
-0.5062405438023106,0.863336467708679
-0.5954094462910002,0.8892848842894814
-0.5953498793060895,0.9126745543112208
-0.572831867538505,0.889292729838098
-0.5727100757119927,0.9126865071241139
-0.5954426628964244,0.9348364412646603
-0.5724105092159151,0.9347843451855818
-0.5418506462376753,0.8892715800199904
-0.5422448364756833,0.9127309777998668
-0.5427742547085118,0.9346753847087677
-0.5955791192507672,0.9494117994818432
-0.5958837379351564,0.9711540937522142
-0.5721167675847794,0.949482619904944
-0.5715593545587326,0.9711001579567677
-0.5962961486307422,0.9930319073276234
-0.5708577985435929,0.9930985211837987
-0.5432123456042086,0.9496059714847989
-0.5439343424019408,0.9710234227123529
-0.54477524226526,0.9931771355978986
-0.5059371108720049,0.8892037920125814
-0.5055639521576701,0.9128222201348574
-0.505162940930918,0.9344852694179441
-0.5048574494654214,0.9498124789877496
-0.504424167448981,0.9708961866220436
-0.5039677273927918,0.9933084019685625
-0.45952475237931384,0.04437834968057417
-0.4588134478182603,0.08728059752293253
-0.4584665638699232,0.12691440203270382
-0.3964410790348091,0.027930513667844097
-0.396575236000747,0.04355284732842831
-0.39671733392154973,0.08748858787500795
-0.343801321543486,0.028682604126965904
-0.3438098488959451,0.043410052471035306
-0.34394694794158853,0.08727975733413411
-0.3965300629517189,0.1270018489639725
-0.3441971786922109,0.1273616294999735
-0.4585135725229124,0.17071521964515202
-0.4589214542300055,0.2101003458843371
-0.4596307991211276,0.25193040928825405
-0.3960149162272538,0.17035586479684453
-0.3953348738666777,0.21062714100099167
-0.34454712580195895,0.16987004799013075
-0.344913322775735,0.211146880477439
-0.3945745249945806,0.25129608859123553
-0.34523390203319293,0.2508465856626162
-0.29511437420639536,0.02812096159789379
-0.29497039757158716,0.043805255921307226
-0.29440368365257574,0.08681834909212043
-0.293704282134306,0.1278707605884242
-0.23107408028408477,0.044868067557470144
-0.2319199011166751,0.0860518372153592
-0.2327847101508622,0.1285160677614832
-0.2929617389595293,0.16934804921958574
-0.2923042778794243,0.211632153748626
-0.29189500277286073,0.2505214633642149
-0.23346024654751404,0.16887045120514
-0.2338789079407691,0.21193633814453286
-0.2339035350468805,0.2504520218641716
-0.460421255780194,0.2908989741158377
-0.4612070246513573,0.3294892112698093
-0.46189161132333534,0.36795662809283247
-0.4623685540635747,0.403805396187283
-0.39387686596072186,0.29152828456864865
-0.39337396492748317,0.3289947899721446
-0.34548011339413637,0.29186439069392883
-0.3455940769171011,0.32882883377797884
-0.3930710908062757,0.36828591814431355
-0.3930267956042559,0.4036820940238144
-0.34558356434467286,0.3682901942459645
-0.34545745102169795,0.40380448087985443
-0.46264702287568715,0.44146306740374064
-0.4626744547298648,0.47537100873665067
-0.4624654644944037,0.511242240830718
-0.3932195113892679,0.44139100349052784
-0.3452226212729449,0.4411465389029341
-0.39358588320398324,0.4756526921180264
-0.3941005464957534,0.5103526914967343
-0.34493662601238,0.47603733013186794
-0.34463529406427296,0.5094555064284487
-0.29173971954646577,0.2920043767661201
-0.2918643874832126,0.3288766176173842
-0.29224209273843316,0.3680739609419223
-0.2927580786835154,0.4041075900432214
-0.23354509558973602,0.2918396761132327
-0.23293733769211733,0.3291996290724812
-0.23214216832419232,0.36763423039105486
-0.23133826757387077,0.4045785768360284
-0.2933768126793453,0.4407763553479838
-0.29399467134207324,0.4764972445818175
-0.29450096665970404,0.508544775188995
-0.23063097450324513,0.44031753898078274
-0.2300651393853394,0.4769789728477234
-0.22976131379000364,0.5077299959255183
-0.18989521935944695,0.045673374301503596
-0.18916941232196866,0.08554135725506379
-0.1590238961117787,0.046244466872585495
-0.1598270551318104,0.08525135723650566
-0.18854401349575567,0.12887582124177288
-0.16040192957921912,0.12901525024152014
-0.1234662292859015,0.04679577903097741
-0.12311671122023218,0.08500089559918363
-0.12300003145442957,0.12906837173525648
-0.18823368259667636,0.16868740022635384
-0.18825172491131273,0.2119321046213652
-0.16052363295575706,0.168671674196359
-0.16018478091704766,0.21182197504657824
-0.18857124818994586,0.2506219448156002
-0.15950212380159454,0.25082219368831227
-0.12316760478630155,0.16877070172026662
-0.12360640521750939,0.21157428332138575
-0.1241900975335905,0.2511359502397409
-0.0846901608756521,0.047194488748248074
-0.0848092032701901,0.08490776628142263
-0.08464356675546411,0.12896142481330478
-0.022293437049804868,0.047267639463095895
-0.022557524511813275,0.08515342341389585
0.026974493056935993,0.04683279760534295
0.027263070365835595,0.08564669057720557
-0.023086168528575784,0.1285050602788537
0.02764286802075547,0.12798102676804743
-0.0842255014263441,0.16900868768890737
-0.08357248295380446,0.21120864898502126
-0.08284104766753617,0.25155295239034303
-0.023727414677768698,0.1695708951255194
-0.02440307969437794,0.21061242715535936
-0.025012467798318182,0.2520949986067337
-0.18914866658777385,0.2915280254878215
-0.18981222963856736,0.3295605232904774
-0.158535378955751,0.2912542179137141
-0.15751504126265062,0.32985720850929146
-0.19049483539585402,0.36728725107613597
-0.19111167701514825,0.40487706887460145
-0.15658989296053158,0.367025562717533
-0.15583862032830098,0.40508537575493997
-0.12486834931624902,0.2909322494015213
-0.12553263300788697,0.33013925571233727
-0.1260622053661597,0.36683135978571907
-0.12643406617555508,0.4051996497303683
-0.19156519490784996,0.440096929694953
-0.15541877234405163,0.43997245186941086
-0.19185745864374407,0.47713969332157546
-0.19192965963231984,0.5075936635245006
-0.15531190724359442,0.4771747991311272
-0.15549293424042115,0.5077444923990977
-0.12655355546265176,0.4399395407414152
-0.12642637018005112,0.47711725385807235
-0.126131047578104,0.5080554528542606
-0.08214777459668265,0.2905459998224286
-0.08157203831693603,0.33045327964272914
-0.08125387165361043,0.3666528984884096
-0.08118332142262678,0.4052459534745298
-0.025418757713793656,0.2901752668435887
-0.025618282785315305,0.3306426763201229
-0.025563121645495717,0.36664875353813187
-0.025266490661214735,0.40508173580018475
-0.08136319581778988,0.44001323599261427
-0.08177213899114039,0.4768947887336022
-0.08225695106046156,0.5087588181254611
-0.02481540314472314,0.44029697479724705
0.027682610102813903,0.4406798105514233
-0.024236736238102217,0.47644084679076615
-0.023664812793904276,0.5098883830484511
0.02736613407155678,0.47598418820515026
0.02708724768783503,0.5107598742996706
-0.4622470333276787,0.5312949781135031
-0.46187211115939864,0.5570189249770613
-0.46137578776440774,0.5844531591242081
-0.4607010089192025,0.6170233936534628
-0.4600327157648259,0.6479531118675199
-0.3944729655194213,0.5321370317711471
-0.3948922108854612,0.555450460485283
-0.39542144108541455,0.5849707394638156
-0.3444265834348355,0.5328826823701482
-0.34425031369671033,0.5541323868644266
-0.34403138342793077,0.5853081432668522
-0.39594088085190454,0.6166662680839696
-0.3963573761896025,0.6482594854358534
-0.34387845011474855,0.616473749132492
-0.34380545025146847,0.6483697187215248
-0.4594338931274787,0.6774178238913828
-0.4589221657194918,0.7076934291645008
-0.4586895233084406,0.7259618954601988
-0.45850856840937837,0.7471150342345088
-0.396611629140961,0.6772205548590756
-0.3967188192361998,0.7078777300883767
-0.3438179803424211,0.6772008241861486
-0.34391091755617137,0.7077696983118966
-0.3966978351783394,0.7258801477994287
-0.39659317891453705,0.7470884319650298
-0.3440021832492937,0.7260580036806685
-0.3441336506216057,0.7468433668035122
-0.2948317559286086,0.5335271193775315
-0.29503782608071827,0.5531113719570003
-0.2952545201772676,0.5854862907093223
-0.29529973891442396,0.6164237754339273
-0.29517365216674546,0.6483272709963808
-0.229643156915737,0.5339503960381533
-0.2296413241438052,0.5526552423121158
-0.22980092391109452,0.5854418063542296
-0.23012987820228398,0.6165730331239407
-0.2306104977348525,0.6480787136953047
-0.29491469972415923,0.6773095519213912
-0.29452033936228433,0.7074765429381262
-0.2942226376765022,0.7263922059226231
-0.2938776825137787,0.7464780874685889
-0.2311608354247673,0.6775918697712943
-0.231764064721691,0.7069542719151058
-0.23218258835439484,0.726906249206312
-0.23257280661774368,0.745988169954677
-0.4584301145388957,0.7735289804223249
-0.458527845604725,0.8012317617746744
-0.45877155449003754,0.8269570027882265
-0.45904365657575347,0.8467123600783498
-0.45932155927041174,0.8635125525779305
-0.39634773130511886,0.77362006977043
-0.3959787257040658,0.8010723608707386
-0.39554621485634567,0.8272107259103121
-0.3443389969049948,0.773808839112527
-0.34457068563136,0.8008586212378537
-0.34480790550508683,0.8274808202277076
-0.3951977412949219,0.8463699021368806
-0.3948691939152511,0.8638744462285677
-0.34497017831074556,0.8460602792367039
-0.3451197551952336,0.8641620907626583
-0.4598033119742793,0.8890625034352393
-0.4602914592241648,0.9129742897327192
-0.46073246730716444,0.9342223514434927
-0.4610544181035544,0.9500700068216631
-0.4614529406885831,0.9707549615152335
-0.4618463410265406,0.9934341133576632
-0.39440580969205385,0.8888130863003719
-0.3939831363847325,0.9132141363828794
-0.3936679563901413,0.9338540059191031
-0.3453001815710938,0.8886434156899788
-0.3454470072062607,0.9133492148797526
-0.34553490374128926,0.9336858495406174
-0.39345256256491556,0.9504048213674993
-0.393243344223454,0.9705849068262251
-0.3930852459526421,0.993562547994042
-0.34558219250135463,0.9505284477311674
-0.3456062149804056,0.9705417635003607
-0.34558934347020115,0.993568837690618
-0.2933814094710149,0.7740415407602433
-0.29291085402612277,0.8006275814884526
-0.292475960750197,0.8277441173571687
-0.2922287480281985,0.8457854573751891
-0.29201993232394885,0.864391146067721
-0.23310266346282982,0.7742951255159213
-0.23350407849475197,0.8004181392474545
-0.23379825234802173,0.8279333450365056
-0.23390335328907966,0.8456272727606199
-0.23393560577605263,0.8644806973885031
-0.2918310287868767,0.8885284572016374
-0.29174378494924796,0.9134148583096021
-0.2917566573422085,0.9336444226102399
-0.29182403631645926,0.9505178829930736
-0.2919674704849267,0.9705837851088516
-0.29220669836319796,0.993492020127885
-0.23385378260481487,0.8885224777288226
-0.2336292911673197,0.9133671123227591
-0.2333496704880221,0.9337858663042128
-0.23307060238936414,0.9503325052320972
-0.23267703736768552,0.9707263941744737
-0.23219927778190522,0.9933279239433733
-0.1918623708927991,0.5338960896683471
-0.1917393454522882,0.5529763024565543
-0.19139982260785945,0.5852708725348209
-0.15581907117796873,0.5336457887863341
-0.1561628719680766,0.5536352739516227
-0.15682779068616395,0.5850482510665984
-0.19093531120070398,0.6167591503137663
-0.19038754988727655,0.6478530303955049
-0.1576016006360237,0.6169489625389101
-0.15837499105804573,0.6476622954332888
-0.12578591092580899,0.5333193494092703
-0.1254461701265993,0.5544029578466848
-0.12491010744832673,0.5848077961094207
-0.12433377927380972,0.6171446844731538
-0.12383999305484891,0.6474691319427766
-0.18982297617208688,0.6778130487771075
-0.18929474052726097,0.7065975725646646
-0.1591018745861065,0.677970650617848
-0.15969610335827253,0.706386228564461
-0.1889515147606993,0.7272320783336234
-0.18868520242928072,0.7456991475914427
-0.16005256963273357,0.7273989380056257
-0.16028906352507705,0.7455712955823617
-0.12343113556249717,0.678124175829856
-0.1231652736828656,0.7061979729264071
-0.12304409190518162,0.7275269501162943
-0.12299978796474127,0.7454959643650315
-0.08266879840715961,0.5327345663938906
-0.08307486516107206,0.5555779647563415
-0.08357634544569738,0.5844858961890222
-0.0840854874857749,0.6173590393698348
-0.08445362703047422,0.6472926615786706
-0.023302551010421384,0.5318854037951813
-0.022928638907660493,0.5570371590930794
-0.022600039287408197,0.5840925730970806
0.026951638134539904,0.5313044050199458
0.026820402547008584,0.5577759363170006
0.026747415492358925,0.5839321922723794
-0.022332035490035203,0.6175701441292816
-0.02224278282393622,0.6471683394311176
0.026744894818566577,0.6175940368457441
0.026828505899228056,0.6472299619318646
-0.08470656479543262,0.6782329648483777
-0.08480500027849458,0.706111574473297
-0.08479141599824214,0.7275420338453881
-0.08471954097918835,0.7455386314665273
-0.022304888269208054,0.6782450231819166
-0.022491095657429575,0.7062409667958384
0.026993361681332328,0.6781124039802959
0.027201914399025064,0.7065542619034033
-0.022703632865822283,0.7273173409354632
-0.022933782901921964,0.7458422048925071
0.027375375540734388,0.7269673096048646
0.027549805556550244,0.7462306863736304
-0.18837360230552364,0.7744179583038203
-0.18822156132047144,0.8003412330288783
-0.18820818739979636,0.8279616370467882
-0.16050493168945285,0.7744534745079524
-0.16051482050139113,0.8003382961635935
-0.16032914213999117,0.8279232746516698
-0.18828014126484008,0.8456448786014339
-0.18842096998977978,0.8644152611992608
-0.160106967579233,0.8457185427399729
-0.15979767050529217,0.8643179712616373
-0.12304118658747921,0.7744460645329887
-0.12319255113176245,0.8003883837910547
-0.12345882463090449,0.827813766398905
-0.12368551725069314,0.8458745659552267
-0.12394880488078029,0.8641482754273837
-0.18868902721686204,0.8886061285471496
-0.1890431962864185,0.9132561846325076
-0.18938666875180665,0.9339968242884964
-0.15929204134210118,0.8886943624444502
-0.15870013608837982,0.9131555913566289
-0.15815185105238183,0.9341792804931742
-0.18967162699141896,0.9501109634329574
-0.19004910012048523,0.9708647679881637
-0.19045223190803345,0.9931944852815278
-0.15773310730469162,0.9499262576266039
-0.1571829938857295,0.9709741736758224
-0.15664179302887973,0.9930927253617385
-0.12434485632282155,0.8888217011458207
-0.12476007795612727,0.9130319104844172
-0.12513057958999244,0.9343802005097588
-0.12539038050975101,0.9497408898270706
-0.1257290429360062,0.9710691476706574
-0.12603533014189908,0.9930157711165266
-0.08449376875113837,0.7743742396120303
-0.08418293448434727,0.8004999618088238
-0.08377316083395614,0.8276382071056062
-0.0834573805513962,0.8461032105570293
-0.08313543841214859,0.8639154817663771
-0.023345817735863698,0.774154823050509
-0.023774640480081623,0.8007519895550048
-0.0242146681295537,0.8273236630348291
0.02780526676622376,0.7739223124564042
-0.024522489559252566,0.8464694298331826
-0.024780996474295287,0.8635808808053672
-0.08267347404483104,0.8889844308175704
-0.08224859014163359,0.9128810966271187
-0.0818979560231599,0.9346196376748895
-0.08168746415264687,0.9495269475748361
-0.08143781228444327,0.9711690928728945
-0.08126552040415122,0.992943780660492
-0.025121800958765993,0.8891794598475059
-0.025369541259493537,0.9127286348515407
-0.025531064187903338,0.9348219321398367
-0.025595318764522368,0.9493746953014975
-0.025624666159825928,0.9712141150732119
-0.025572155201898348,0.9929385804677147
0.028565502353355927,-0.9610415820064082
0.07169725779646854,-0.9606999560750729
0.02844625997566383,-0.9181935721016857
0.028292108924455286,-0.89055280201746
0.07212444166285507,-0.9189963950322229
0.07252575157333388,-0.8898102824582906
0.1248714561131169,-0.9597427093055598
0.13049344517477343,-0.9596181200191974
0.1564206166508054,-0.9590166468856272
0.12165204411920785,-0.9203407293244795
0.1199158483433226,-0.8888291567597026
0.1343782532464672,-0.920734668674857
0.15461915134197937,-0.9213763004603568
0.13685409600322057,-0.8884696838007661
0.15299155022139946,-0.8881394612193464
0.027889107586211433,-0.838981926078781
0.0733027550242139,-0.8399096784789619
0.07386870074099083,-0.8018772984846805
0.07421900824298652,-0.7733431551588731
0.11795145394524578,-0.8407990426879645
0.11688374838795698,-0.800934639785524
0.1399566015212319,-0.8411708290598298
0.1507951451896532,-0.8413279788093644
0.14191583766118326,-0.8006253096730628
0.1493445197242388,-0.8005683941036137
0.1164623313833066,-0.7736983269430923
0.14244963365992797,-0.7737709440749719
0.14906099126835817,-0.7737705904122038
0.18035102362761854,-0.9584531531480802
0.19538258224494806,-0.9581117258763113
0.1827407420673469,-0.9222489121096449
0.18542470157499474,-0.887554280332367
0.19113268795539973,-0.8874668141622981
0.19346400116195347,-0.9225604627934749
0.24372990529212102,-0.957173669291187
0.24405908746383057,-0.9237188218721057
0.24424181282319812,-0.8869657049442886
0.24418516150897407,-0.841662397703293
0.2438845247976318,-0.8012057622372237
0.24355838993251017,-0.772960587889413
0.0745901552834556,-0.7196384253807899
0.07459328355068286,-0.6873606791774245
0.07441792353252008,-0.6535359946974126
0.07393563812069291,-0.6076060250696024
0.1164235937237367,-0.7196694966377025
0.11694204558999831,-0.6867653811053454
0.1411441327008043,-0.7198308552973397
0.15065281511850384,-0.7199193708593622
0.13946499432324008,-0.6861975754286
0.15238237527815895,-0.685810995430934
0.11786833704894036,-0.6541066586883361
0.11996888201036571,-0.6066639243030584
0.13762976460391257,-0.6544374673471771
0.1540642403243109,-0.6547319833882087
0.13449756560541873,-0.6063472041351868
0.1566547666071792,-0.6058739690386975
0.07327012905395387,-0.5611924436855342
0.0729088709454634,-0.5376221954155604
0.07230403393327611,-0.4959079160051558
0.12305076492308711,-0.5622145474840522
0.1309463358505949,-0.5623743609175269
0.1586710419509529,-0.5629025749544609
0.15968971567877907,-0.5358560194458307
0.18404270248210686,-0.7203345209373576
0.18183562955823987,-0.684827143067632
0.19349876865837237,-0.7204782465391448
0.1956539626281009,-0.6843458590134079
